Actual_Latency,Predicted_Latency
4.000000000000000000e+00,1.227899322509765625e+02
1.690000000000000000e+02,1.227899322509765625e+02
4.082359499999999741e+01,1.227899322509765625e+02
6.387341600000000597e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
5.240026000000000295e+00,1.227899322509765625e+02
1.700000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.005054000000000336e+00,1.227899322509765625e+02
1.200000000000000000e+02,1.227899322509765625e+02
6.762122700000000464e+01,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
2.360000000000000000e+02,1.227899322509765625e+02
1.294477000000000011e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
8.201449000000000211e+00,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
2.289999999999999716e+02,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
6.076279000000000430e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.320000000000000000e+02,1.227899322509765625e+02
1.623933639999999912e+02,1.227899322509765625e+02
5.700000000000000000e+01,1.227899322509765625e+02
2.674281920000000241e+02,1.227899322509765625e+02
3.700000000000000000e+01,1.227899322509765625e+02
2.311540099999999853e+01,1.227899322509765625e+02
2.199999999999999645e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
1.300000000000000000e+01,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
2.894583999999999691e+01,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
1.004805299999999946e+01,1.227899322509765625e+02
1.006778100000000009e+01,1.227899322509765625e+02
6.300000000000000000e+01,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
7.354683400000000404e+01,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
6.916349499999999750e+01,1.227899322509765625e+02
1.200000000000000000e+01,1.227899322509765625e+02
3.100000000000000000e+01,1.227899322509765625e+02
6.234642000000000017e+00,1.227899322509765625e+02
6.700000000000000000e+01,1.227899322509765625e+02
8.100000000000000000e+01,1.227899322509765625e+02
8.229762700000000564e+01,1.227899322509765625e+02
1.068000000000000000e+03,1.227899322509765625e+02
5.003131999999999913e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
1.097000000000000000e+03,1.227899322509765625e+02
8.200000000000000000e+01,1.227899322509765625e+02
9.299120499999999367e+01,1.227899322509765625e+02
5.300000000000000000e+01,1.227899322509765625e+02
4.200000000000000000e+01,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
1.400000000000000000e+01,1.227899322509765625e+02
1.524172100000000007e+01,1.227899322509765625e+02
1.888855900000000076e+01,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
2.005272799999999833e+01,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
1.300000000000000000e+01,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.800000000000000000e+01,1.227899322509765625e+02
2.199999999999999645e+01,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
2.300000000000000000e+01,1.227899322509765625e+02
1.600000000000000000e+01,1.227899322509765625e+02
2.199999999999999645e+01,1.227899322509765625e+02
2.600000000000000000e+01,1.227899322509765625e+02
1.600000000000000000e+01,1.227899322509765625e+02
1.800000000000000000e+01,1.227899322509765625e+02
3.002785400000000138e+01,1.227899322509765625e+02
2.499999999999999645e+01,1.227899322509765625e+02
1.800000000000000000e+01,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
1.200000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
3.196447600000000122e+01,1.227899322509765625e+02
3.700000000000000000e+01,1.227899322509765625e+02
2.413862200000000158e+01,1.227899322509765625e+02
2.434034799999999521e+01,1.227899322509765625e+02
4.000000000000000000e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+01,1.227899322509765625e+02
4.430068200000000189e+01,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
1.400000000000000000e+01,1.227899322509765625e+02
2.400263100000000094e+01,1.227899322509765625e+02
2.493649600000000532e+01,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
1.300000000000000000e+01,1.227899322509765625e+02
3.390510780000000182e+02,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
3.120814000000000021e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
7.329999999999998863e+02,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.800000000000000000e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+01,1.227899322509765625e+02
2.199999999999999645e+01,1.227899322509765625e+02
2.100000000000000000e+01,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.100000000000000000e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.300000000000000000e+01,1.227899322509765625e+02
8.140579000000000676e+00,1.227899322509765625e+02
1.480000000000000000e+02,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
9.399800000000000821e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
1.310000000000000000e+02,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
2.300000000000000000e+01,1.227899322509765625e+02
2.300000000000000000e+01,1.227899322509765625e+02
3.100000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.986095699999999908e+01,1.227899322509765625e+02
1.617000000000000227e+03,1.227899322509765625e+02
2.358578999999999937e+01,1.227899322509765625e+02
1.700000000000000000e+01,1.227899322509765625e+02
2.199999999999999645e+01,1.227899322509765625e+02
4.658036400000000299e+01,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
1.371919129000000112e+03,1.227899322509765625e+02
3.700000000000000000e+01,1.227899322509765625e+02
1.373458744000000024e+03,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
5.242127800000000093e+01,1.227899322509765625e+02
1.632000000000000000e+03,1.227899322509765625e+02
4.700000000000000000e+01,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
1.400000000000000000e+01,1.227899322509765625e+02
5.264121600000000001e+01,1.227899322509765625e+02
4.900000000000000711e+01,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
1.400000000000000000e+01,1.227899322509765625e+02
5.390123200000000026e+01,1.227899322509765625e+02
7.448799719999999525e+02,1.227899322509765625e+02
1.200000000000000000e+01,1.227899322509765625e+02
6.196234599999999659e+01,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
1.485553646000000072e+03,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
1.200000000000000000e+01,1.227899322509765625e+02
1.300000000000000000e+01,1.227899322509765625e+02
1.300000000000000000e+01,1.227899322509765625e+02
1.400000000000000000e+01,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
1.400000000000000000e+01,1.227899322509765625e+02
5.950050799999999640e+01,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
1.341638599999999748e+01,1.227899322509765625e+02
1.300000000000000000e+01,1.227899322509765625e+02
6.600000000000000000e+01,1.227899322509765625e+02
2.300000000000000000e+01,1.227899322509765625e+02
2.199999999999999645e+01,1.227899322509765625e+02
2.199999999999999645e+01,1.227899322509765625e+02
2.300000000000000000e+01,1.227899322509765625e+02
6.119594000000000200e+00,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
1.854509200000000035e+01,1.227899322509765625e+02
1.968158999999999992e+01,1.227899322509765625e+02
1.600000000000000000e+01,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
7.206480999999999426e+01,1.227899322509765625e+02
7.200000000000000000e+01,1.227899322509765625e+02
2.064110670000000312e+02,1.227899322509765625e+02
1.663000000000000000e+03,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
7.690375699999999881e+01,1.227899322509765625e+02
6.470000000000000000e+02,1.227899322509765625e+02
6.470000000000000000e+02,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.003087999999999980e+00,1.227899322509765625e+02
6.420251000000000374e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.200088000000000044e+00,1.227899322509765625e+02
5.100000000000000000e+01,1.227899322509765625e+02
9.973530000000000229e+00,1.227899322509765625e+02
6.531863999999999670e+00,1.227899322509765625e+02
6.564573000000000214e+00,1.227899322509765625e+02
5.360261000000000386e+00,1.227899322509765625e+02
5.530147000000000368e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.282047000000000381e+00,1.227899322509765625e+02
5.242898000000000280e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.369061000000001194e+00,1.227899322509765625e+02
6.348673999999999040e+00,1.227899322509765625e+02
2.400000000000000000e+01,1.227899322509765625e+02
2.160342499999999788e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.600000000000000000e+01,1.227899322509765625e+02
2.499999999999999645e+01,1.227899322509765625e+02
2.900000000000000000e+02,1.227899322509765625e+02
1.800000000000000000e+01,1.227899322509765625e+02
1.400000000000000000e+01,1.227899322509765625e+02
1.218408600000000064e+01,1.227899322509765625e+02
1.500000000000000000e+01,1.227899322509765625e+02
3.600000000000000000e+01,1.227899322509765625e+02
1.700000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.582711999999999897e+00,1.227899322509765625e+02
5.002823000000000242e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.169838999999999629e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
1.251426299999999792e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.251511999999999958e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.303708000000000311e+00,1.227899322509765625e+02
8.070283999999999125e+00,1.227899322509765625e+02
5.353680999999999912e+00,1.227899322509765625e+02
5.311683999999999628e+00,1.227899322509765625e+02
5.288685000000000080e+00,1.227899322509765625e+02
5.305399999999999672e+00,1.227899322509765625e+02
5.390031999999999712e+00,1.227899322509765625e+02
6.588260000000000005e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.503785000000000593e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.692044399999999982e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.694444400000000073e+01,1.227899322509765625e+02
1.066007849999999962e+03,1.227899322509765625e+02
2.544728450000000066e+02,1.227899322509765625e+02
1.588273700000000055e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.420000000000000000e+02,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
6.044279999999999653e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.103532659999999623e+02,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.003155999999999715e+00,1.227899322509765625e+02
1.300000000000000000e+01,1.227899322509765625e+02
5.212361999999999718e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.349230999999999625e+00,1.227899322509765625e+02
7.215241999999999045e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.192576999999999998e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.152269999999999683e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
1.734150400000000047e+01,1.227899322509765625e+02
2.026410100000000014e+01,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.731941799999999887e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
8.363027999999999906e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
6.839754000000001000e+00,1.227899322509765625e+02
6.940215000000001133e+00,1.227899322509765625e+02
7.061970999999999776e+00,1.227899322509765625e+02
7.472834999999999894e+00,1.227899322509765625e+02
7.497370000000000090e+00,1.227899322509765625e+02
7.940419999999999590e+00,1.227899322509765625e+02
6.460183999999999926e+00,1.227899322509765625e+02
6.601925999999999739e+00,1.227899322509765625e+02
6.778294999999999959e+00,1.227899322509765625e+02
6.298135000000000261e+00,1.227899322509765625e+02
6.940141999999999811e+00,1.227899322509765625e+02
7.349150999999999989e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
7.103714000000000972e+00,1.227899322509765625e+02
5.004095000000000404e+00,1.227899322509765625e+02
6.541865999999999737e+00,1.227899322509765625e+02
1.700000000000000000e+01,1.227899322509765625e+02
1.400000000000000000e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
7.882419999999999760e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
1.063000000000000000e+03,1.227899322509765625e+02
2.199999999999999645e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+02,1.227899322509765625e+02
3.175769640999999865e+03,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
5.002799000000000440e+00,1.227899322509765625e+02
9.120191000000000159e+00,1.227899322509765625e+02
5.003593000000000401e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
2.521673099999999934e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
9.053179999999999339e+00,1.227899322509765625e+02
5.292574000000000112e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
8.460184999999999178e+00,1.227899322509765625e+02
2.501593700000000098e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
8.900000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.813373599999999897e+01,1.227899322509765625e+02
5.900000000000000000e+01,1.227899322509765625e+02
6.113964000000000176e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
8.319012000000000739e+00,1.227899322509765625e+02
4.200000000000000000e+01,1.227899322509765625e+02
5.700000000000000000e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
6.088350000000000151e+00,1.227899322509765625e+02
6.114367000000000552e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.114255400000000051e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.436052800000000040e+01,1.227899322509765625e+02
5.049158000000000257e+00,1.227899322509765625e+02
4.927791899999999714e+01,1.227899322509765625e+02
4.600000000000000000e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+01,1.227899322509765625e+02
5.003803999999999697e+00,1.227899322509765625e+02
4.999999999999999289e+01,1.227899322509765625e+02
6.682580400000000509e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
1.900000000000000000e+01,1.227899322509765625e+02
1.900000000000000000e+01,1.227899322509765625e+02
1.600000000000000000e+01,1.227899322509765625e+02
1.200000000000000000e+01,1.227899322509765625e+02
1.200000000000000000e+01,1.227899322509765625e+02
6.830187499999999545e+01,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
1.200000000000000000e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+01,1.227899322509765625e+02
2.199999999999999645e+01,1.227899322509765625e+02
2.906051100000000176e+01,1.227899322509765625e+02
2.870061899999999966e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
7.679436999999999180e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.048868999999999829e+00,1.227899322509765625e+02
5.048987999999999587e+00,1.227899322509765625e+02
5.049069000000000251e+00,1.227899322509765625e+02
5.048913999999999902e+00,1.227899322509765625e+02
9.447606999999999644e+00,1.227899322509765625e+02
1.690000000000000000e+02,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
6.461664000000000740e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.102692499999999853e+01,1.227899322509765625e+02
6.999952000000000396e+00,1.227899322509765625e+02
1.380024900000000088e+01,1.227899322509765625e+02
3.471413299999999680e+01,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
1.330000000000000000e+02,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
8.200000000000000000e+01,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
5.022873999999999839e+00,1.227899322509765625e+02
5.003491999999999607e+00,1.227899322509765625e+02
1.240000000000000000e+02,1.227899322509765625e+02
7.304947000000001189e+00,1.227899322509765625e+02
1.260550899999999963e+01,1.227899322509765625e+02
1.033961900000000078e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.413057099999999622e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
6.838068999999999065e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.394711599999999940e+01,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
8.907073000000000462e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
5.103525999999999563e+00,1.227899322509765625e+02
5.077395000000000103e+00,1.227899322509765625e+02
7.973297000000000523e+00,1.227899322509765625e+02
6.901173000000000002e+00,1.227899322509765625e+02
1.032216200000000050e+01,1.227899322509765625e+02
1.179543100000000244e+01,1.227899322509765625e+02
5.307998000000000438e+00,1.227899322509765625e+02
4.800000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
4.158297900000000169e+01,1.227899322509765625e+02
8.853975999999999402e+00,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
1.700000000000000000e+01,1.227899322509765625e+02
1.700000000000000000e+01,1.227899322509765625e+02
8.020027999999999935e+00,1.227899322509765625e+02
2.000000000000000000e+01,1.227899322509765625e+02
2.199999999999999645e+01,1.227899322509765625e+02
9.538126999999999356e+00,1.227899322509765625e+02
8.110974000000000572e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
9.302469999999999573e+00,1.227899322509765625e+02
6.500000000000000000e+01,1.227899322509765625e+02
9.849470599999999365e+01,1.227899322509765625e+02
9.717571799999998916e+01,1.227899322509765625e+02
5.001295999999999964e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
7.735523999999999845e+00,1.227899322509765625e+02
1.859126300000000143e+01,1.227899322509765625e+02
4.200000000000000000e+01,1.227899322509765625e+02
1.912209999999999965e+01,1.227899322509765625e+02
1.800000000000000000e+01,1.227899322509765625e+02
2.199999999999999645e+01,1.227899322509765625e+02
1.362463520000000017e+02,1.227899322509765625e+02
9.749710000000000321e+01,1.227899322509765625e+02
9.300000000000001421e+01,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
9.714535100000000511e+01,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
1.656081800000000115e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.200000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.206991000000000369e+00,1.227899322509765625e+02
7.069033000000000122e+00,1.227899322509765625e+02
7.731075999999999837e+00,1.227899322509765625e+02
